cell_id,prompt,answer,output
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-24-1. The drug SMILES structure is COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC. Drug target is LCK. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.JW-7-24-1 is a MAP3K1 activator. However, the cell line already has a MAP3K1 mutation, making it less likely for the drug to have a significant effect. Additionally, the cell line has other mutations that could contribute to drug resistance, such as U2AF1. However, there is no clear evidence that JW-7-24-1 is specifically resisted by cells with these mutations, and other factors, such as epigenetic modifications, could play a role in drug sensitivity. Therefore, the drug may still be effective against the cell line, but further research is needed to confirm this."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-260. The drug SMILES structure is C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4. Drug target is CDC7. Drug target pathway is DNA replication.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. KIN001-260 is a CDK1 inhibitor. CDK1 is not a target for FLT3, MAP3K1, NOTCH1, TP53, U2AF1 mutations. Therefore, the drug is expected to be resistant to the cell line with given mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NSC-87877. The drug SMILES structure is C1=CC2=C(C(=O)C(=NNC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)C=C2S(=O)(=O)O)N=C1. Drug target is SHP-1 (PTPN6), SHP-2 (PTPN11). Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug target SHP-1 (PTPN6), SHP-2 (PTPN11) is other, which may make it less predictable in terms of drug sensitivity."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GNE-317. The drug SMILES structure is CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)C5(COC5)OC. Drug target is PI3Kalpha. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug GNE-317 is an inhibitor of PI3Kalpha, and the cell line has a mutation in the PIK3C2G gene, which encodes for PI3Kgamma, making it less sensitive to PI3K inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NAVITOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C. Drug target is BCL2, BCL-XL, BCL-W. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. Drug NAVITOCLAX is an BCL-2 selective inhibitor. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which can make the cell line resistant to the drug."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PLX-4720. The drug SMILES structure is CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)Cl)F. Drug target is BRAF. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning: The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, making it resistant to PLX-4720. PLX-4720 is a BRAF inhibitor, but the cell line's resistance is not solely due to BRAF mutations. Instead, it has mutations in multiple signaling pathways, making it resistant to BRAF inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ERK5-IN-1. The drug SMILES structure is CCOC1=C(C=CC(=C1)C(=O)N2CCC(CC2)N3CCN(CC3)C)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C7CCCC7. Drug target is ERK5, BET. Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.ERK5-IN-1 is a selective ERK5 BET inhibitor. BET inhibitors have been shown to have antileukemia properties. The cell line in question has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which may contribute to its response to ERK5-IN-1. However, given the sensitivity of the cell line to ERK5-IN-1, it is likely that the drug is targeting the ERK5 pathway effectively in this case."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TGX-221. The drug SMILES structure is CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4. Drug target is PI3Kbeta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning: TGX-221 is a PI3Kbeta inhibitor. PI3Kbeta signaling plays a role in the survival of FLT3-ITD and MAP3K1-mutated cells. The cell line in question has mutations in FLT3, MAP3K1, and TP53, but it does not have any PIK3C2G/PIK3R1 or PTEN mutations, which are commonly associated with PI3K/MTOR pathway dysregulation. Therefore, the drug SCC12 is expected to be effective against this cell line."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DASATINIB. The drug SMILES structure is CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C. Drug target is ABL, SRC, Ephrins, PDGFR, KIT. Drug target pathway is RTK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Dasatinib is a multikinase inhibitor that has been shown to be effective in CML and AML. It inhibits the ABL, SRC, Ephrins, PDGFR, KIT, and JAK3 kinases. In the case of the cell line with mutations in FLT3, MAP3K1, NOTCH1, P53, ASXL1, and U2AF1, dasatinib is expected to be effective due to its ability to inhibit FLT3 and other kinases that are relevant to the cell line. Additionally, ASXL1 mutations can lead to epigenetic changes that affect the expression of multiple genes, and dasatinib has been shown to have epigenetic effects that may contribute to its therapeutic effect."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZM-447439. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5. Drug target is AURKA, AURKB. Drug target pathway is Mitosis.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line is resistant to ZM-447439 due to mutations in MAP3K1 and NOTCH1. MAP3K1 mutations can lead to resistance to AURKA inhibitors. NOTCH1 mutations can contribute to resistance to various drugs, including AURKA inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-082996. The drug SMILES structure is CCNC1=CC(=NC(=N1)NC2=CC3=C(C=C2)N(C=C3)CC4=CC=CC=C4)NC5CCC(CC5)O. Drug target is CDK4. Drug target pathway is Cell cycle.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. CGP-082996 is a CDK4/6 inhibitor. The cell line has mutations in TP53 and U2AF1, which are associated with resistance to CDK4/6 inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is UPROSERTIB. The drug SMILES structure is CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)N[C@@H](CC3=CC(=C(C=C3)F)F)CN)Cl. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with resistance to UPROSERTIB."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DORAMAPIMOD. The drug SMILES structure is CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5. Drug target is p38, JNK2. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug DORAMAPIMOD is an inhibitor of JNK and p38 signaling, and the cell line has mutations in these pathways (MAP3K1, TP53)."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AST-1306. The drug SMILES structure is C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl. Drug target is EGFR, ERBB4. Drug target pathway is RTK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with resistance to AST-1306."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WIKI4. The drug SMILES structure is COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6. Drug target is TNKS1, TNKS2. Drug target pathway is WNT signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning: The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. WIKI4 is an ATR inhibitor. ATR is a key regulator of the S-phase checkpoint. Mutations in FLT3, NOTCH1, TP53, U2AF1 can confer resistance to ATR inhibitors. Additionally, MAP3K1 mutations can lead to resistance to various drugs, including those targeting the mitotic checkpoint."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OLAPARIB. The drug SMILES structure is C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in MAP3K1, NOTCH1, and TP53, which are associated with resistance to PARP inhibitors like olaparib."
